3b99db,127.0.0.1,GET,http://ranking.local/,1453401422,,200
754aa6,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453401423,41481a,200
41481a,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453401423,,404
778ba4,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453401423,2249f1,200
2249f1,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453401423,,404
0940ff,127.0.0.1,GET,http://ranking.local/participante,1453402496,017a73,200
017a73,127.0.0.1,GET,http://ranking.local/participante,1453402496,,404
18feb8,127.0.0.1,GET,http://ranking.local/participante,1453402516,d235a2,200
d235a2,127.0.0.1,GET,http://ranking.local/participante,1453402516,,404
2fb846,127.0.0.1,GET,http://ranking.local/participante/,1453402528,df5d69,200
df5d69,127.0.0.1,GET,http://ranking.local/participante/,1453402528,,404
113d37,127.0.0.1,GET,http://ranking.local/participante/,1453402544,1299f0,200
1299f0,127.0.0.1,GET,http://ranking.local/participante/,1453402544,,404
222d0c,127.0.0.1,GET,http://ranking.local/participante/,1453402557,f85e33,200
f85e33,127.0.0.1,GET,http://ranking.local/participante/,1453402557,,404
b70422,127.0.0.1,GET,http://ranking.local/participante,1453402562,d5f871,200
d5f871,127.0.0.1,GET,http://ranking.local/participante,1453402562,,404
3cd328,127.0.0.1,GET,http://ranking.local/participante,1453402601,ec99dc,200
ec99dc,127.0.0.1,GET,http://ranking.local/participante,1453402601,,404
9d4650,127.0.0.1,GET,http://ranking.local/participante,1453402634,c93132,200
c93132,127.0.0.1,GET,http://ranking.local/participante,1453402634,,404
2b5241,127.0.0.1,GET,http://ranking.local/participante,1453402637,6cac90,200
6cac90,127.0.0.1,GET,http://ranking.local/participante,1453402637,,404
8b263c,127.0.0.1,GET,http://ranking.local/participante,1453402651,d29deb,200
d29deb,127.0.0.1,GET,http://ranking.local/participante,1453402651,,404
b52ef8,127.0.0.1,GET,http://ranking.local/participante,1453402661,998feb,200
998feb,127.0.0.1,GET,http://ranking.local/participante,1453402661,,404
feb8a7,127.0.0.1,GET,http://ranking.local/aa,1453402662,cb0eaa,200
cb0eaa,127.0.0.1,GET,http://ranking.local/aa,1453402662,,404
64b93c,127.0.0.1,GET,http://ranking.local/,1453402664,,200
4db4eb,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402665,b3f17e,200
3b14a4,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402665,93be14,200
93be14,127.0.0.1,GET,http://ranking.local/css/images/ui-icons_888888_256x240.png,1453402665,,404
b3f17e,127.0.0.1,GET,http://ranking.local/css/images/ui-bg_glass_75_e6e6e6_1x400.png,1453402665,,404
c272f1,127.0.0.1,GET,http://ranking.local/,1453402673,,200
